timestamp, temperature.gpu, power.draw [W], clocks.current.sm [MHz], utilization.gpu [%], clocks.current.memory [MHz], fan.speed [%], clocks.current.graphics [MHz]
2024/05/07 22:26:04.657, 40, 7.63 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:04.661, 41, 3.35 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:04.764, 42, 6.89 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:04.767, 40, 5.24 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:04.771, 40, 7.83 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:04.774, 41, 3.30 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:04.878, 42, 7.34 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:04.882, 40, 5.44 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:04.885, 40, 7.84 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:04.889, 41, 3.00 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:04.992, 42, 6.99 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:04.996, 40, 5.61 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:04.999, 40, 7.48 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.003, 41, 3.16 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.106, 42, 6.97 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.110, 40, 5.25 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.113, 40, 7.72 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.117, 41, 3.04 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.221, 42, 6.64 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.225, 40, 5.46 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.228, 40, 7.41 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.232, 41, 3.07 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.335, 42, 6.69 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.339, 40, 5.45 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.343, 40, 7.77 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.346, 41, 3.19 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.450, 42, 7.18 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.453, 40, 5.41 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.457, 40, 7.45 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.461, 41, 2.71 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.564, 42, 7.07 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.568, 40, 5.14 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.572, 40, 7.64 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.576, 41, 3.29 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.679, 42, 7.11 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.683, 40, 5.33 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.687, 40, 7.75 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.690, 41, 3.28 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.794, 42, 7.00 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.797, 40, 5.50 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.801, 40, 7.89 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.805, 41, 3.39 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.909, 42, 7.36 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.912, 40, 5.62 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.916, 40, 7.68 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:05.919, 41, 3.11 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.023, 42, 6.61 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.027, 40, 5.46 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.031, 40, 7.58 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.034, 41, 3.00 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.138, 42, 7.01 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.142, 40, 5.54 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.146, 40, 7.77 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.149, 41, 3.33 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.253, 42, 6.95 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.256, 40, 5.26 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.260, 40, 7.43 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.264, 41, 3.07 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.367, 42, 7.05 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.371, 40, 5.32 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.375, 40, 7.58 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.379, 41, 3.43 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.482, 42, 7.00 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.486, 40, 5.52 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.489, 40, 7.71 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.493, 41, 3.00 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.596, 42, 7.13 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.600, 40, 5.42 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.604, 40, 7.52 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.608, 41, 3.20 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.711, 42, 6.89 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.715, 40, 5.36 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.718, 40, 7.68 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.722, 41, 3.01 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.826, 42, 6.99 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.830, 40, 5.29 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.833, 40, 7.84 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.837, 41, 3.03 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.940, 43, 7.12 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.944, 40, 5.75 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.947, 40, 7.76 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:06.951, 41, 3.25 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.054, 42, 6.96 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.058, 40, 5.47 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.062, 40, 7.41 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.065, 41, 3.07 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.169, 42, 6.99 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.173, 40, 5.49 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.176, 40, 7.45 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.180, 41, 3.02 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.284, 42, 6.85 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.287, 40, 5.36 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.291, 40, 7.69 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.294, 41, 3.12 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.398, 42, 7.23 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.401, 40, 5.37 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.405, 40, 7.47 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.409, 41, 3.35 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.513, 42, 7.12 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.516, 40, 5.46 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.520, 40, 7.56 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.523, 41, 3.15 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.627, 42, 7.09 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.631, 40, 5.30 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.635, 40, 7.55 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.639, 41, 3.43 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.743, 42, 6.83 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.748, 40, 5.45 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.752, 40, 7.72 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.758, 41, 3.26 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.861, 42, 7.15 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.865, 40, 5.32 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.868, 40, 7.31 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.872, 41, 2.99 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.975, 42, 7.00 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.979, 40, 5.74 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.982, 40, 7.46 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:07.986, 41, 3.13 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.089, 42, 6.84 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.093, 40, 5.51 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.097, 40, 7.51 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.100, 41, 2.98 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.203, 42, 6.98 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.207, 40, 5.37 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.211, 40, 7.60 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.214, 41, 3.22 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.318, 42, 6.84 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.321, 40, 5.30 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.325, 40, 7.56 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.328, 41, 2.99 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.432, 42, 6.57 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.436, 40, 5.30 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.440, 40, 7.59 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.443, 41, 3.08 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.547, 42, 7.08 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.550, 40, 5.52 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.554, 40, 7.61 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.557, 41, 3.36 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.661, 42, 6.69 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.664, 40, 5.48 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.668, 40, 7.32 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.672, 41, 3.60 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.775, 42, 7.22 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.779, 40, 5.20 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.782, 40, 7.97 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.786, 41, 3.12 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.889, 42, 7.04 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.893, 40, 5.31 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.897, 40, 7.54 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:08.900, 41, 3.14 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.004, 42, 7.12 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.007, 40, 5.68 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.011, 40, 7.68 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.015, 41, 3.32 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.118, 42, 6.82 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.122, 40, 5.38 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.125, 40, 7.62 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.129, 41, 3.24 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.232, 42, 7.26 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.237, 40, 5.17 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.241, 40, 7.64 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.244, 41, 3.31 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.348, 42, 7.05 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.351, 40, 5.24 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.355, 40, 7.58 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.358, 41, 3.48 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.462, 42, 6.84 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.466, 40, 5.24 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.469, 40, 7.36 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.473, 41, 3.35 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.576, 42, 7.19 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.580, 40, 5.52 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.584, 40, 7.79 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.587, 41, 3.50 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.691, 42, 7.05 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.695, 40, 5.34 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.698, 40, 7.69 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.702, 41, 3.49 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.805, 42, 7.28 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.809, 40, 5.24 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.812, 40, 8.00 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.817, 41, 3.43 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.920, 42, 6.98 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.924, 40, 5.30 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.928, 40, 7.60 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:09.931, 41, 3.02 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.035, 42, 6.99 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.039, 40, 5.20 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.043, 40, 7.72 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.046, 41, 3.31 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.150, 42, 6.84 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.154, 40, 5.19 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.157, 40, 7.72 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.161, 41, 3.20 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.264, 42, 6.88 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.268, 40, 5.36 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.271, 40, 7.43 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.275, 41, 3.42 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.379, 42, 7.07 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.382, 40, 5.35 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.386, 40, 7.57 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.390, 41, 3.13 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.493, 42, 6.73 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.497, 40, 5.56 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.500, 40, 7.66 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.504, 41, 3.32 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.608, 42, 6.95 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.611, 40, 5.66 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.615, 40, 7.57 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.620, 41, 3.44 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.723, 42, 6.72 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.727, 40, 5.68 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.731, 40, 7.68 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.734, 41, 3.02 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.838, 42, 6.98 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.843, 40, 5.43 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.847, 40, 7.79 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.850, 41, 3.38 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.954, 42, 6.88 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.958, 40, 5.79 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.962, 40, 7.70 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:10.965, 41, 3.21 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.069, 42, 6.98 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.073, 40, 5.44 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.076, 40, 7.40 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.080, 41, 3.46 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.183, 42, 6.88 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.187, 40, 5.22 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.191, 40, 7.47 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.195, 41, 3.44 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.299, 42, 6.92 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.303, 40, 5.33 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.306, 40, 7.54 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.310, 41, 3.60 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.413, 42, 7.11 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.417, 40, 5.35 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.421, 40, 7.58 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.424, 41, 3.47 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.528, 42, 7.00 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.532, 40, 5.42 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.535, 40, 7.67 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.539, 41, 3.14 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.643, 42, 6.76 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.649, 40, 5.35 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.654, 40, 7.75 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.657, 41, 3.72 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.761, 42, 7.01 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:26:11.765, 40, 5.48 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
